sample_idx,step,prediction,ground_truth
4354,1,0.080063015,0.040101156
4354,2,0.08285952,0.03865607
4354,3,0.07217751,0.04299133
4354,4,0.066699095,0.03865607
4354,5,0.06397072,0.11380058
4354,6,0.06354262,0.12825145
4354,7,0.06281822,0.12680636
4354,8,0.06258078,0.109465316
4354,9,0.06264928,0.102239884
4354,10,0.06252867,0.09934971
4354,11,0.062403247,0.09645954
4354,12,0.06237112,0.1007948
4355,1,0.43303445,0.7901012
4355,2,0.49438623,0.7265173
4355,3,0.5565596,0.63692194
4355,4,0.4837764,0.5834538
4355,5,0.58761936,0.5675578
4355,6,0.59609556,0.5661127
4355,7,0.6298245,0.47651735
4355,8,0.6704766,0.4591763
4355,9,0.6479315,0.4490607
4355,10,0.6383501,0.4490607
4355,11,0.6314585,0.41726878
4355,12,0.6296917,0.40859827
4356,1,1.2139981,1.3753613
4356,2,1.288819,0.83634394
4356,3,1.0675896,0.93171966
4356,4,0.682573,0.74674857
4356,5,0.15838628,1.0083092
4356,6,0.29932514,0.5632225
4356,7,0.48035818,0.91871387
4356,8,0.25768587,0.67304915
4356,9,0.013033614,0.8291185
4356,10,-0.02161505,0.7438584
4356,11,-0.07218718,0.88692194
4356,12,-0.16889593,1.2843208
4357,1,-0.74291945,-0.72001445
4357,2,-0.7569919,-0.7229046
4357,3,-0.7544661,-0.72434974
4357,4,-0.75194335,-0.7257948
4357,5,-0.7527453,-0.75325143
4357,6,-0.7506653,-0.779263
4357,7,-0.74857724,-0.779263
4357,8,-0.7468554,-0.779263
4357,9,-0.7462155,-0.7807081
4357,10,-0.7463422,-0.7778179
4357,11,-0.7468717,-0.77492774
4357,12,-0.747134,-0.7734827
4358,1,-0.4200552,-0.13475433
4358,2,-0.4622472,-0.24891618
4358,3,-0.48723465,-0.25469652
4358,4,-0.50729537,-0.17377168
4358,5,-0.5123615,-0.17666185
4358,6,-0.51395434,-0.1809971
4358,7,-0.51850945,-0.39776012
4358,8,-0.53237,-0.37174857
4358,9,-0.5323034,-0.3572977
4358,10,-0.5346856,-0.36018786
4358,11,-0.5369692,-0.40787572
4358,12,-0.5377602,-0.43677744
4359,1,1.7702578,0.16148844
4359,2,1.5607332,0.15859826
4359,3,1.0623488,0.15570809
4359,4,0.2937895,0.15570809
4359,5,0.13123646,0.23518786
4359,6,0.09897257,0.9375
4359,7,0.09883069,0.15137284
4359,8,0.06637535,0.11380058
4359,9,0.033446833,0.16004336
4359,10,0.016420506,0.16871387
4359,11,-0.00500188,1.0126445
4359,12,-0.020314783,1.7843208
4360,1,-0.69957376,-0.679552
4360,2,-0.69132864,-0.69833815
4360,3,-0.7083179,-0.69978327
4360,4,-0.7153561,-0.69978327
4360,5,-0.7197863,-0.7012283
4360,6,-0.72116935,-0.70267344
4360,7,-0.723327,-0.7041185
4360,8,-0.72342503,-0.7055636
4360,9,-0.72229826,-0.7055636
4360,10,-0.72220796,-0.7055636
4360,11,-0.7233762,-0.70700866
4360,12,-0.7234477,-0.70700866
4361,1,-0.7376794,-0.7229046
4361,2,-0.73892915,-0.76336706
4361,3,-0.7377432,-0.77203757
4361,4,-0.7302251,-0.77203757
4361,5,-0.73302907,-0.77203757
4361,6,-0.72212696,-0.73302025
4361,7,-0.7181109,-0.6911127
4361,8,-0.7140386,-0.7301301
4361,9,-0.71324646,-0.7705925
4361,10,-0.7093106,-0.7705925
4361,11,-0.70782334,-0.77203757
4361,12,-0.7071299,-0.77203757
4362,1,-0.6641343,-0.6867775
4362,2,-0.6508956,-0.6882225
4362,3,-0.5944963,-0.6911127
4362,4,-0.5324321,-0.68966764
4362,5,-0.4519874,-0.6911127
4362,6,-0.2323466,-0.6925578
4362,7,-0.018910937,-0.69400287
4362,8,0.045042753,-0.69400287
4362,9,0.09208837,-0.65643066
4362,10,0.0933139,-0.6376445
4362,11,0.07219214,-0.6390896
4362,12,0.063106224,-0.6376445
4363,1,-0.71671104,-0.7084538
4363,2,-0.71242625,-0.7084538
4363,3,-0.70809895,-0.7098988
4363,4,-0.7126077,-0.7084538
4363,5,-0.7067228,-0.7084538
4363,6,-0.7036035,-0.70700866
4363,7,-0.70236474,-0.6520954
4363,8,-0.70089406,-0.695448
4363,9,-0.70181006,-0.69689304
4363,10,-0.70391786,-0.69689304
4363,11,-0.70312756,-0.69689304
4363,12,-0.7018224,-0.695448
4364,1,0.67441857,0.74963874
4364,2,0.69717675,0.73807806
4364,3,0.70707256,0.74674857
4364,4,0.7248851,0.7351879
4364,5,0.7257829,0.74963874
4364,6,0.6926942,0.7351879
4364,7,0.71334887,0.7525289
4364,8,0.7056699,0.73663294
4364,9,0.71842283,0.75830925
4364,10,0.72536993,0.7481936
4364,11,0.7282952,0.7265173
4364,12,0.72832775,0.7077312
4365,1,-0.56389093,-0.6044075
4365,2,-0.55299854,-0.6044075
4365,3,-0.52112734,-0.6058526
4365,4,-0.49364203,-0.6058526
4365,5,-0.47137487,-0.6044075
4365,6,-0.47047937,-0.6044075
4365,7,-0.48162925,-0.60296243
4365,8,-0.48506188,-0.60296243
4365,9,-0.48939973,-0.60296243
4365,10,-0.49114293,-0.6044075
4365,11,-0.49313617,-0.5509393
4365,12,-0.49423695,-0.54804915
4366,1,0.13304009,0.22362716
4366,2,0.104872756,0.220737
4366,3,0.10725323,0.21640174
4366,4,0.13740948,0.20773122
4366,5,0.11026925,0.19761561
4366,6,0.13176522,0.20339595
4366,7,0.12471714,0.20195086
4366,8,0.12952182,0.20339595
4366,9,0.123699546,0.20484105
4366,10,0.13020265,0.2091763
4366,11,0.13064182,0.15715317
4366,12,0.13455233,0.07767341
4367,1,-0.68953645,-0.57839596
4367,2,-0.6965788,-0.58128613
4367,3,-0.68523544,-0.58128613
4367,4,-0.6826051,-0.5827312
4367,5,-0.67636555,-0.5827312
4367,6,-0.6787985,-0.5841763
4367,7,-0.6776444,-0.6231936
4367,8,-0.67598116,-0.65065026
4367,9,-0.6751666,-0.6520954
4367,10,-0.67316043,-0.6665462
4367,11,-0.67173296,-0.69978327
4367,12,-0.67063934,-0.69978327
4368,1,-0.6934527,-0.7431358
4368,2,-0.69440246,-0.6911127
4368,3,-0.69524074,-0.6925578
4368,4,-0.69521815,-0.695448
4368,5,-0.69387275,-0.69400287
4368,6,-0.69269526,-0.695448
4368,7,-0.69128025,-0.695448
4368,8,-0.6898163,-0.69689304
4368,9,-0.6881355,-0.69833815
4368,10,-0.68695277,-0.69978327
4368,11,-0.6856569,-0.69833815
4368,12,-0.68449444,-0.69978327
4369,1,0.4307791,0.3724711
4369,2,0.4390062,0.37536126
4369,3,0.44449133,0.36524567
4369,4,0.43206936,0.36958092
4369,5,0.43135524,0.371026
4369,6,0.41978857,0.36813584
4369,7,0.41897058,0.35802025
4369,8,0.41965228,0.35802025
4369,9,0.42043275,0.35513005
4369,10,0.4126291,0.36669075
4369,11,0.41522998,0.4288295
4369,12,0.41416943,0.4461705
4370,1,-0.735772,-0.6492052
4370,2,-0.7301878,-0.65065026
4370,3,-0.73867416,-0.6520954
4370,4,-0.72465366,-0.6260838
4370,5,-0.7239637,-0.59862715
4370,6,-0.71244633,-0.59862715
4370,7,-0.7088673,-0.5971821
4370,8,-0.7026451,-0.60007226
4370,9,-0.7013493,-0.60729766
4370,10,-0.7058212,-0.65498555
4370,11,-0.7084432,-0.7084538
4370,12,-0.7104354,-0.7229046
4371,1,0.48836318,0.9765173
4371,2,1.0057231,1.3103324
4371,3,1.4934494,0.8638006
4371,4,1.174926,1.136922
4371,5,1.1298784,1.1138005
4371,6,0.93423426,0.91004336
4371,7,1.2877173,1.3146676
4371,8,1.21586,0.87825143
4371,9,1.4026895,1.2929913
4371,10,1.4421868,1.0516618
4371,11,1.5388486,1.2742052
4371,12,1.5651755,0.4721821
4372,1,-0.58146924,0.21206647
4372,2,-0.61941093,0.21495664
4372,3,-0.6499601,0.2091763
4372,4,-0.6598116,0.19617052
4372,5,-0.64873683,0.19472544
4372,6,-0.64644706,-0.20845376
4372,7,-0.654616,-0.55960983
4372,8,-0.6521672,-0.5639451
4372,9,-0.6401037,-0.5755058
4372,10,-0.64488155,-0.60296243
4372,11,-0.64050484,-0.5364884
4372,12,-0.63361055,-0.5827312
4373,1,-0.67962885,-0.6275289
4373,2,-0.678588,-0.6694364
4373,3,-0.64584327,-0.69978327
4373,4,-0.62436324,-0.69833815
4373,5,-0.5171063,-0.69689304
4373,6,-0.30325928,-0.69833815
4373,7,-0.19504073,-0.69833815
4373,8,-0.35985753,-0.69833815
4373,9,-0.37572724,-0.69833815
4373,10,-0.31880146,-0.6925578
4373,11,-0.30842796,-0.6925578
4373,12,-0.27426153,-0.6925578
4374,1,-0.72749805,-0.7041185
4374,2,-0.7318255,-0.7041185
4374,3,-0.7316611,-0.7041185
4374,4,-0.7284889,-0.7055636
4374,5,-0.72759926,-0.7084538
4374,6,-0.7246785,-0.7084538
4374,7,-0.7251427,-0.7084538
4374,8,-0.72432137,-0.68533236
4374,9,-0.72431153,-0.6535405
4374,10,-0.7239919,-0.65065026
4374,11,-0.7231328,-0.6520954
4374,12,-0.72235316,-0.6535405
4375,1,0.005798809,0.058887284
4375,2,0.024628066,0.070447974
4375,3,0.034804862,0.06322254
4375,4,0.043835696,0.07333815
4375,5,0.057062984,0.067557804
4375,6,0.06373173,0.06900289
4375,7,0.0655267,0.07622832
4375,8,0.0663053,0.025650289
4375,9,0.07390038,0.028540462
4375,10,0.0788521,-0.014812139
4375,11,0.07951432,-0.020592485
4375,12,0.08510588,-0.030708093
4376,1,0.8247906,1.3970376
4376,2,0.8655585,1.3955925
4376,3,0.9093181,1.3955925
4376,4,0.9452467,1.3074422
4376,5,0.95230585,1.2958815
4376,6,0.94714963,0.99674857
4376,7,0.9511279,0.90137285
4376,8,0.9540317,0.8348988
4376,9,0.9544574,0.8348988
4376,10,0.95233184,0.8464595
4376,11,0.95247465,0.8305636
4376,12,0.95296085,0.82189304
4377,1,-0.7067801,-0.7662572
4377,2,-0.70779616,-0.75325143
4377,3,-0.69809407,-0.7662572
4377,4,-0.6981731,-0.7518064
4377,5,-0.6959816,-0.7648121
4377,6,-0.6970007,-0.7518064
4377,7,-0.6936521,-0.7474711
4377,8,-0.69259316,-0.695448
4377,9,-0.6927984,-0.71134394
4377,10,-0.6956033,-0.69689304
4377,11,-0.695209,-0.71134394
4377,12,-0.6934712,-0.69833815
4378,1,0.12490199,-0.7662572
4378,2,0.06386182,-0.7662572
4378,3,-0.028594889,-0.70267344
4378,4,-0.4873308,-0.68533236
4378,5,-0.48759615,-0.6925578
4378,6,-0.54311585,-0.69400287
4378,7,-0.61932814,-0.69400287
4378,8,-0.65854836,-0.695448
4378,9,-0.6634335,-0.69689304
4378,10,-0.65996903,0.15137284
4378,11,-0.6553643,0.17015895
4378,12,-0.654438,0.20628613
4379,1,-0.7344551,-0.6911127
4379,2,-0.70106363,-0.6911127
4379,3,-0.6472205,-0.6911127
4379,4,-0.5613962,-0.6911127
4379,5,-0.56440747,-0.6911127
4379,6,-0.5656744,-0.69400287
4379,7,-0.51950514,-0.6925578
4379,8,-0.47402328,-0.69400287
4379,9,-0.44085592,-0.695448
4379,10,-0.43874812,-0.695448
4379,11,-0.45392048,-0.695448
4379,12,-0.46880674,-0.695448
4380,1,0.4041026,0.3724711
4380,2,0.41006094,0.37969652
4380,3,0.4214208,0.3724711
4380,4,0.42736596,0.36958092
4380,5,0.4281789,0.36669075
4380,6,0.42823526,0.36813584
4380,7,0.42167526,0.3724711
4380,8,0.41648108,0.37536126
4380,9,0.41268495,0.36524567
4380,10,0.4120701,0.36958092
4380,11,0.4119727,0.371026
4380,12,0.4097639,0.36813584
4381,1,-0.67011875,-0.70267344
4381,2,-0.66875494,-0.7012283
4381,3,-0.66663116,-0.7012283
4381,4,-0.6648318,-0.6145231
4381,5,-0.6640267,-0.62174857
4381,6,-0.66309273,-0.62174857
4381,7,-0.6618287,-0.6231936
4381,8,-0.6605433,-0.62463874
4381,9,-0.6603891,-0.6275289
4381,10,-0.66032726,-0.62897396
4381,11,-0.6604402,-0.5942919
4381,12,-0.66056436,-0.5740607
4382,1,0.24340805,0.1658237
4382,2,0.26369625,0.16726878
4382,3,0.2320553,0.17160405
4382,4,0.21874401,0.16148844
4382,5,0.23361236,0.14992775
4382,6,0.23851177,0.12391619
4382,7,0.22920173,0.10657515
4382,8,0.22131443,0.11091041
4382,9,0.21828434,0.23374277
4382,10,0.22401366,0.18460983
4382,11,0.2270199,0.18171965
4382,12,0.23124295,0.18605492
4383,1,-0.708702,-0.66365606
4383,2,-0.7240317,-0.66365606
4383,3,-0.7263926,-0.6665462
4383,4,-0.7250587,-0.6665462
4383,5,-0.7212975,-0.66799134
4383,6,-0.7178819,-0.63330925
4383,7,-0.71552813,-0.6405347
4383,8,-0.7139416,-0.64197975
4383,9,-0.71331656,-0.64342487
4383,10,-0.7127703,-0.6448699
4383,11,-0.7107047,-0.64631504
4383,12,-0.7106762,-0.6448699
4384,1,-0.6959055,-0.6925578
4384,2,-0.6850573,-0.6911127
4384,3,-0.68764174,-0.6925578
4384,4,-0.6874881,-0.6925578
4384,5,-0.6868059,-0.7431358
4384,6,-0.6806149,-0.7604769
4384,7,-0.6758165,-0.7590318
4384,8,-0.6702175,-0.7604769
4384,9,-0.6682254,-0.7590318
4384,10,-0.66640323,-0.7590318
4384,11,-0.66582006,-0.70700866
4384,12,-0.66607,-0.7041185
4385,1,-0.0668209,0.19761561
4385,2,0.007266894,0.36524567
4385,3,0.053061806,-0.09140173
4385,4,0.009626746,-0.25614163
4385,5,0.0068913996,-0.25758672
4385,6,0.0059686974,-0.2677023
4385,7,0.0027782246,-0.27348265
4385,8,0.01092989,-0.2691474
4385,9,0.008447412,0.0791185
4385,10,0.009254601,0.1325867
4385,11,0.007727336,-0.27492774
4385,12,0.00828433,-0.27348265
4386,1,-0.7083993,-0.7705925
4386,2,-0.70391405,-0.7705925
4386,3,-0.7129908,-0.7705925
4386,4,-0.7080808,-0.7705925
4386,5,-0.7070204,-0.7705925
4386,6,-0.70648986,-0.7691474
4386,7,-0.7055627,-0.7705925
4386,8,-0.70357966,-0.7705925
4386,9,-0.70397925,-0.77203757
4386,10,-0.7037815,-0.77203757
4386,11,-0.7034488,-0.77203757
4386,12,-0.70359886,-0.77203757
4387,1,-0.21004388,-0.24024567
4387,2,-0.20332912,-0.24458092
4387,3,-0.19982868,-0.24458092
4387,4,-0.24799597,-0.24313584
4387,5,-0.23182696,-0.25180635
4387,6,-0.2105281,-0.2359104
4387,7,-0.22590348,-0.24891618
4387,8,-0.21752211,-0.2359104
4387,9,-0.21849012,-0.2243497
4387,10,-0.22420448,-0.15787572
4387,11,-0.2271345,-0.17377168
4387,12,-0.23193443,-0.16221099
4388,1,-0.7023959,-0.55527455
4388,2,-0.68985075,-0.55671966
4388,3,-0.6860097,-0.6159682
4388,4,-0.6883197,-0.6260838
4388,5,-0.69274366,-0.6260838
4388,6,-0.68688846,-0.6304191
4388,7,-0.6862534,-0.5755058
4388,8,-0.6845275,-0.64197975
4388,9,-0.6851304,-0.712789
4388,10,-0.68623364,-0.712789
4388,11,-0.6844473,-0.712789
4388,12,-0.6824549,-0.712789
4389,1,1.00387,0.38836706
4389,2,0.92671835,0.42304912
4389,3,1.3818048,0.47940752
4389,4,1.3027737,0.4606214
4389,5,1.3870418,0.4490607
4389,6,1.395704,0.49385837
4389,7,1.4713445,0.8479046
4389,8,1.455016,0.92304915
4389,9,1.4078006,0.95339596
4389,10,1.423331,1.0964595
4389,11,1.4334805,1.171604
4389,12,1.4311975,1.3392341
4390,1,0.07637035,0.109465316
4390,2,0.062745005,0.11813584
4390,3,0.052729487,0.14559248
4390,4,0.042941954,0.19183525
4390,5,0.044919174,0.20195086
4390,6,0.03903121,0.1990607
4390,7,0.041077003,0.21495664
4390,8,0.039139137,0.19617052
4390,9,0.03989868,0.20773122
4390,10,0.03961038,0.19183525
4390,11,0.039717257,0.20339595
4390,12,0.03947995,0.18316475
4391,1,0.4846223,0.73229766
4391,2,0.5403467,0.78865606
4391,3,0.47061604,0.76842487
4391,4,0.54300153,0.7770954
4391,5,0.4657392,0.6614884
4391,6,0.48034173,0.63692194
4391,7,0.37301108,0.6412572
4391,8,0.35285762,0.7351879
4391,9,0.30235717,0.73663294
4391,10,0.26315278,0.7178468
4391,11,0.23140323,0.6744942
4391,12,0.19171223,0.5025289
4392,1,1.4702623,1.5473266
4392,2,1.420821,1.5097543
4392,3,1.514679,1.3291185
4392,4,1.5131338,1.3291185
4392,5,1.454627,1.4577312
4392,6,1.3559816,1.4967486
4392,7,1.2830728,1.2164017
4392,8,1.2768091,0.87969655
4392,9,1.3034582,1.0516618
4392,10,1.3211622,1.3898121
4392,11,1.3274385,1.5184249
4392,12,1.324892,1.6976156
4393,1,-0.6324634,-0.70700866
4393,2,-0.599149,-0.70700866
4393,3,-0.56742156,-0.7055636
4393,4,-0.5421105,-0.70700866
4393,5,-0.55255884,-0.70700866
4393,6,-0.58073246,-0.7084538
4393,7,-0.57826483,-0.7098988
4393,8,-0.5739675,-0.71134394
4393,9,-0.5605025,-0.7098988
4393,10,-0.5539014,-0.7142341
4393,11,-0.54133075,-0.7561416
4393,12,-0.54135066,-0.7561416
4394,1,1.0142314,1.7655346
4394,2,0.9220742,1.1687139
4394,3,0.9302548,1.1643786
4394,4,0.9705651,1.1643786
4394,5,0.7704353,1.1600434
4394,6,0.6145307,1.1325867
4394,7,0.6502289,1.0935694
4394,8,0.5896317,1.1051301
4394,9,0.499653,1.103685
4394,10,0.38216826,1.0762284
4394,11,0.38313162,1.0776734
4394,12,0.41624227,1.0733382
4395,1,0.07632642,0.041546244
4395,2,0.079047404,0.037210982
4395,3,0.020409048,0.04299133
4395,4,0.025045827,0.045881502
4395,5,0.016859487,0.054552022
4395,6,0.017689858,0.05166185
4395,7,0.010226313,0.045881502
4395,8,0.008178391,0.089234106
4395,9,0.006706275,0.11380058
4395,10,0.009888869,0.11235549
4395,11,0.008551545,0.11380058
4395,12,0.008510672,0.09934971
4396,1,0.5300514,0.13981214
4396,2,0.5102539,0.20484105
4396,3,0.45889032,0.5617775
4396,4,0.44490868,1.5285405
4396,5,0.44116205,0.54732656
4396,6,0.4563871,0.28865606
4396,7,0.48937842,0.24819364
4396,8,0.48291263,0.31322256
4396,9,0.49746993,0.32044798
4396,10,0.49864918,0.5617775
4396,11,0.50887156,0.68027455
4396,12,0.5138295,0.6557081
4397,1,0.16326605,0.07333815
4397,2,0.1591124,0.084898844
4397,3,0.132919,0.07622832
4397,4,0.09745809,0.070447974
4397,5,0.07111413,0.027095376
4397,6,0.07812545,0.021315029
4397,7,0.08896417,0.031430636
4397,8,0.08591486,0.22940752
4397,9,0.059276983,0.25975433
4397,10,0.050278224,0.31322256
4397,11,0.015760124,0.31177744
4397,12,-0.07045817,0.26986995
4398,1,0.16079018,0.73663294
4398,2,0.25136417,0.2525289
4398,3,0.18542439,0.24530347
4398,4,0.31340882,0.25975433
4398,5,0.44765383,0.26408958
4398,6,1.0394604,0.2611994
4398,7,1.2412424,0.25541908
4398,8,1.4370866,0.2626445
4398,9,1.4552833,0.25975433
4398,10,1.688205,0.26553467
4398,11,1.7064413,0.26697975
4398,12,1.7068794,0.25686416
4399,1,0.0346329,0.11091041
4399,2,0.028880287,0.09356936
4399,3,0.017341804,0.040101156
4399,4,-0.018272929,0.041546244
4399,5,-0.17369953,-0.0018063583
4399,6,-0.46210396,-0.0018063583
4399,7,-0.56483394,-0.009031792
4399,8,-0.5515354,-0.0061416184
4399,9,-0.5432091,-0.013367052
4399,10,-0.55738664,-0.014812139
4399,11,-0.5314521,-0.016257225
4399,12,-0.49245143,-0.009031792
4400,1,-0.00085444003,0.00036127167
4400,2,-0.0022031292,0.00036127167
4400,3,-0.0011009201,0.00036127167
4400,4,-0.0008687526,0.00036127167
4400,5,0.0021959916,0.00036127167
4400,6,0.0047452524,0.00036127167
4400,7,0.0057705566,0.00036127167
4400,8,0.006580226,0.00036127167
4400,9,0.0070490465,0.00036127167
4400,10,0.008743629,0.00036127167
4400,11,0.009104986,0.00036127167
4400,12,0.009147376,0.00036127167
4401,1,-0.66051954,-0.6737717
4401,2,-0.64769006,-0.68966764
4401,3,-0.5469194,-0.67666185
4401,4,-0.48533332,-0.6925578
4401,5,-0.3267502,-0.68099713
4401,6,-0.26183346,-0.69400287
4401,7,-0.08583025,-0.68099713
4401,8,-0.09005674,-0.695448
4401,9,-0.11482882,-0.68099713
4401,10,-0.13140708,-0.69400287
4401,11,-0.1259804,-0.68099713
4401,12,-0.13017473,-0.69689304
4402,1,-0.71968716,-0.68966764
4402,2,-0.71060264,-0.67666185
4402,3,-0.6941063,-0.6911127
4402,4,-0.69223845,-0.67810696
4402,5,-0.69525784,-0.6925578
4402,6,-0.6915939,-0.67810696
4402,7,-0.6822245,-0.69400287
4402,8,-0.67761123,-0.679552
4402,9,-0.6783967,-0.695448
4402,10,-0.67756927,-0.68099713
4402,11,-0.67674637,-0.695448
4402,12,-0.6771389,-0.68099713
4403,1,-0.7123891,-0.7604769
4403,2,-0.69972813,-0.76192194
4403,3,-0.70533824,-0.67666185
4403,4,-0.70379823,-0.68099713
4403,5,-0.7031574,-0.6838873
4403,6,-0.7013266,-0.68533236
4403,7,-0.70165145,-0.6838873
4403,8,-0.7003507,-0.68533236
4403,9,-0.70057446,-0.6882225
4403,10,-0.69987774,-0.68966764
4403,11,-0.6997651,-0.6911127
4403,12,-0.6998748,-0.6911127
4404,1,0.7766855,0.7554191
4404,2,0.7727976,0.7640896
4404,3,0.71230656,0.7698699
4404,4,0.67108554,0.77131504
4404,5,0.5962341,0.76842487
4404,6,0.49561363,0.75975436
4404,7,0.36218864,0.75975436
4404,8,0.33885777,0.7626445
4404,9,0.3527807,0.7337428
4404,10,0.35362518,0.71495664
4404,11,0.34184927,0.7077312
4404,12,0.3436063,0.7265173
4405,1,0.74681675,0.70195085
4405,2,0.50061816,0.64992774
4405,3,0.37605494,0.4071532
4405,4,0.38594007,0.80310696
4405,5,0.19853419,0.3854769
4405,6,0.15207165,0.37969652
4405,7,0.1480965,0.64270234
4405,8,0.0907463,0.4057081
4405,9,0.18278778,0.84501445
4405,10,0.099890016,0.6744942
4405,11,0.18116271,0.59356934
4405,12,0.15542054,0.95628613
4406,1,-0.72536594,-0.7229046
4406,2,-0.72441316,-0.7229046
4406,3,-0.72341734,-0.77492774
4406,4,-0.7208988,-0.77492774
4406,5,-0.72026116,-0.77637285
4406,6,-0.71994084,-0.77637285
4406,7,-0.71963555,-0.77637285
4406,8,-0.71919256,-0.712789
4406,9,-0.71798825,-0.69400287
4406,10,-0.71786565,-0.695448
4406,11,-0.7179044,-0.695448
4406,12,-0.71789855,-0.69689304
4407,1,-0.72163844,-0.6925578
4407,2,-0.71688336,-0.6925578
4407,3,-0.71094894,-0.6925578
4407,4,-0.70892274,-0.695448
4407,5,-0.7107049,-0.69689304
4407,6,-0.70593655,-0.69689304
4407,7,-0.7057909,-0.73302025
4407,8,-0.7063317,-0.7648121
4407,9,-0.7045175,-0.7648121
4407,10,-0.70476824,-0.76336706
4407,11,-0.70604837,-0.76336706
4407,12,-0.70444435,-0.76192194
4408,1,0.40479416,0.29443642
4408,2,0.70706797,0.34212428
4408,3,0.41946694,0.33634394
4408,4,0.49887642,0.2973266
4408,5,0.48216203,0.253974
4408,6,0.3891128,0.25108382
4408,7,0.41701606,0.3840318
4408,8,0.40307376,0.35657513
4408,9,0.38509476,1.3464595
4408,10,0.3685151,1.1268064
4408,11,0.38159078,0.30021676
4408,12,0.3675149,0.44039017
4409,1,0.81273144,0.4273844
4409,2,0.84545463,0.42304912
4409,3,0.7312572,0.39848265
4409,4,0.8075324,0.39125723
4409,5,0.7224861,0.8262283
4409,6,0.7900521,1.0328758
4409,7,0.76162666,1.7684249
4409,8,0.72967327,1.5169798
4409,9,0.44037336,1.0444365
4409,10,0.4562857,1.9085983
4409,11,0.4547275,1.021315
4409,12,0.5583712,0.9577312
4410,1,-0.6965315,-0.5885116
4410,2,-0.68975735,-0.58995664
4410,3,-0.6798232,-0.5928468
4410,4,-0.66938436,-0.69689304
4410,5,-0.66740084,-0.7098988
4410,6,-0.6662748,-0.71134394
4410,7,-0.66291314,-0.7098988
4410,8,-0.6581352,-0.71134394
4410,9,-0.6570662,-0.71134394
4410,10,-0.65646666,-0.74602604
4410,11,-0.65567446,-0.7648121
4410,12,-0.6556222,-0.7648121
4411,1,-0.69628197,-0.61163294
4411,2,-0.70722187,-0.61163294
4411,3,-0.71121037,-0.61307806
4411,4,-0.7134668,-0.6145231
4411,5,-0.70893574,-0.6145231
4411,6,-0.70541734,-0.6159682
4411,7,-0.7038316,-0.6145231
4411,8,-0.70314074,-0.6159682
4411,9,-0.70288825,-0.5625
4411,10,-0.70398146,-0.5610549
4411,11,-0.7040534,-0.60296243
4411,12,-0.7038256,-0.62897396
4412,1,-0.65833175,-0.62463874
4412,2,-0.6532374,-0.6361994
4412,3,-0.6531289,-0.6376445
4412,4,-0.65418285,-0.6390896
4412,5,-0.6548839,-0.64197975
4412,6,-0.6541688,-0.64342487
4412,7,-0.6536033,-0.64342487
4412,8,-0.653347,-0.6448699
4412,9,-0.6535454,-0.64342487
4412,10,-0.65361875,-0.6448699
4412,11,-0.6536494,-0.6448699
4412,12,-0.6537586,-0.64631504
4413,1,-0.5275281,-0.7041185
4413,2,-0.5656591,-0.7012283
4413,3,-0.59396124,-0.65932083
4413,4,-0.60155535,-0.65643066
4413,5,-0.57117355,-0.5538295
4413,6,-0.5657759,-0.5018064
4413,7,-0.5670487,-0.49891618
4413,8,-0.54942584,-0.5061416
4413,9,-0.54609716,-0.50036126
4413,10,-0.5358175,-0.5061416
4413,11,-0.5362931,-0.50325143
4413,12,-0.5367052,-0.5075867
4414,1,-0.41674432,-0.62463874
4414,2,0.023881484,-0.6376445
4414,3,0.03812138,-0.6260838
4414,4,0.05781615,-0.64197975
4414,5,0.13021843,-0.6087428
4414,6,0.19698527,-0.62897396
4414,7,0.13774061,-0.6304191
4414,8,0.6063802,-0.64342487
4414,9,0.5223329,-0.6260838
4414,10,0.5897364,-0.52203757
4414,11,0.70155007,0.44039017
4414,12,0.7725254,-0.5755058
4415,1,0.31461853,0.4909682
4415,2,0.2343592,0.5588873
4415,3,0.20480302,0.48663294
4415,4,0.17437822,0.4822977
4415,5,0.13734628,0.4822977
4415,6,0.13374008,0.47796243
